Bin Length: 100000
Num of Bins: 50
0	0.000164323
1	0.000154089
2	0.000093710
3	0.000069271
4	0.000053907
5	0.000041129
6	0.000036113
7	0.000028089
8	0.000023380
9	0.000020553
11	0.000015420
13	0.000014629
16	0.000010494
19	0.000010050
22	0.000008821
25	0.000008056
28	0.000006453
32	0.000005828
37	0.000004130
42	0.000003509
48	0.000003644
55	0.000003158
62	0.000002903
70	0.000002857
79	0.000002604
87	0.000003350
95	0.000002787
104	0.000002733
113	0.000002724
121	0.000002924
129	0.000003270
137	0.000003028
146	0.000002617
156	0.000002773
165	0.000002601
176	0.000002203
190	0.000001752
208	0.000001524
226	0.000001733
243	0.000001683
261	0.000001808
279	0.000001883
297	0.000001896
315	0.000002008
338	0.000001426
367	0.000001388
400	0.000001395
437	0.000001421
480	0.000001494
