Bin Length: 100000
Num of Bins: 51
0.0	0.000137675
1.0	0.000121847
2.0	0.000106199
3.0	0.000090908
4.0	0.000076155
5.0	0.000062117
6.0	0.000048974
7.0	0.000036905
8.0	0.000026089
9.5	0.000012609
11.5	0.000000682
19.0	0.000006085
22.0	0.000014495
25.0	0.000017507
28.5	0.000014987
32.5	0.000008902
37.0	0.000004057
42.5	0.000002138
48.5	0.000002066
55.0	0.000002389
62.5	0.000002398
70.5	0.000002198
79.0	0.000002214
87.0	0.000002428
95.0	0.000002337
104.0	0.000002124
113.0	0.000002214
121.5	0.000002486
129.5	0.000002680
137.5	0.000002543
146.5	0.000002243
156.0	0.000002183
165.5	0.000001869
176.5	0.000001390
190.5	0.000001686
207.9	0.000004327
225.9	0.000004181
243.4	0.000001612
261.4	0.000001632
279.4	0.000005580
315.4	0.000002078
337.8	0.000002406
366.7	0.000004288
436.9	0.000000142
480.3	0.000002473
545.3	0.000001260
